neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Sol,40.418709595570796,-3.70505270250651,Entire home/apt,83,2,149,3.13,12,315
Centro,Universidad,40.4260612000585,-3.70233140816889,Entire home/apt,75,2,165,3.68,4,314
Centro,Embajadores,40.41139285065321,-3.70049007877016,Entire home/apt,85,1,88,2.9,2,242
Centro,Justicia,40.4228509450503,-3.6958287614905094,Entire home/apt,49,1,139,7.72,1,73
Chamberí,Trafalgar,40.4318642003742,-3.70346029667949,Entire home/apt,50,2,56,1.03,1,326
Centro,Universidad,40.427537001181705,-3.7023376620344703,Private room,25,3,11,0.34,2,335
Centro,Embajadores,40.4110836399253,-3.70406366861571,Entire home/apt,200,2,2,0.22,145,264
Centro,Justicia,40.4197091570248,-3.6985691096658395,Private room,25,3,25,1.33,1,66
Carabanchel,Comillas,40.397366904554794,-3.71520234336837,Entire home/apt,70,5,1,0.31,29,22
Centro,Universidad,40.4217658964823,-3.70609831564994,Private room,31,3,118,5.57,1,14
Centro,Universidad,40.423819166635,-3.70270290459731,Entire home/apt,58,2,13,0.98,3,344
Centro,Cortes,40.4133564711658,-3.6949217302100097,Entire home/apt,58,2,76,2.27,12,180
Centro,Sol,40.4154698217735,-3.70433883647079,Entire home/apt,70,1,84,4.04,2,275
Centro,Sol,40.4164474043569,-3.70627327457151,Private room,21,4,0,0.0,38,10
Centro,Universidad,40.4279634242964,-3.70744466071719,Private room,30,7,0,0.0,38,285
Chamberí,Arapiles,40.4370342958615,-3.70925818226844,Entire home/apt,95,3,13,0.28,8,317
Latina,Puerta del Angel,40.4073668660685,-3.7330227624347203,Entire home/apt,50,2,33,1.7,1,35
Salamanca,Fuente del Berro,40.4267270840997,-3.6673154834636,Private room,70,1,7,0.33,2,363
Arganzuela,Palos de Moguer,40.405525608149,-3.69935511791421,Entire home/apt,50,3,26,0.78,1,142
Centro,Sol,40.4190953567047,-3.70189100357112,Entire home/apt,119,1,0,0.0,5,92
Chamberí,Almagro,40.4337061787961,-3.6939196019896903,Entire home/apt,200,7,0,0.0,1,94
Centro,Universidad,40.4205730991175,-3.7062117351636297,Entire home/apt,40,2,3,2.2,3,274
Chamberí,Almagro,40.435437868199294,-3.69777794424829,Entire home/apt,40,5,9,1.49,3,281
Hortaleza,Canillas,40.46790489342,-3.6367166836433302,Private room,30,2,13,1.87,2,358
Latina,Puerta del Angel,40.4127351422594,-3.7274026196876697,Entire home/apt,36,120,1,0.08,44,288
Centro,Palacio,40.412715568932796,-3.7155519899746094,Entire home/apt,55,1,68,2.31,10,320
Centro,Embajadores,40.4078017184248,-3.70124958705708,Entire home/apt,80,3,26,3.59,1,194
Centro,Sol,40.4153512433275,-3.7023721066164303,Entire home/apt,89,1,86,5.55,4,274
Retiro,Jerónimos,40.4206764477492,-3.68030052326123,Entire home/apt,150,5,1,0.05,11,300
Centro,Universidad,40.428202145624205,-3.70352890215079,Private room,35,2,1,0.6,1,5
Usera,Almendrales,40.3814497033674,-3.69946046895613,Private room,17,3,52,3.16,2,77
Salamanca,Recoletos,40.427125130962295,-3.68637627002078,Entire home/apt,100,2,1,1.0,145,337
Arganzuela,Delicias,40.3970142857254,-3.6961480076254203,Private room,25,2,53,3.61,3,47
Salamanca,Castellana,40.4350722042999,-3.6830845679647304,Private room,31,1,13,2.98,2,176
Chamberí,Trafalgar,40.4345372434191,-3.70227639444466,Private room,35,1,19,1.67,1,73
Chamberí,Rios Rosas,40.4387096623679,-3.6988374802884,Entire home/apt,55,2,1,1.0,1,23
Centro,Universidad,40.4278369023319,-3.70366206310978,Entire home/apt,95,5,3,0.28,28,131
Moncloa - Aravaca,Argüelles,40.4310078643479,-3.71711045296359,Private room,30,1,1,0.23,1,361
Salamanca,Goya,40.4231106721801,-3.6712819080088503,Private room,40,2,12,0.62,2,159
Centro,Justicia,40.4212799059111,-3.69946521273331,Private room,40,1,0,0.0,2,97
Puente de Vallecas,San Diego,40.3966895439711,-3.6701197859097405,Private room,15,1,20,6.32,2,127
Moncloa - Aravaca,Argüelles,40.4252163396754,-3.71537118454512,Entire home/apt,75,3,0,0.0,4,291
Salamanca,Guindalera,40.4329672580654,-3.6631767631230896,Private room,70,1,0,0.0,1,364
Centro,Embajadores,40.4063901329033,-3.70009260360888,Entire home/apt,100,2,4,0.82,1,298
Centro,Embajadores,40.4085811564949,-3.7030125667849396,Entire home/apt,65,3,32,0.75,5,334
Centro,Embajadores,40.411606937592204,-3.6990912973976,Private room,17,2,37,3.68,2,255
Centro,Cortes,40.4116336119094,-3.69443259056405,Entire home/apt,50,1,5,0.93,1,234
Tetuán,Castillejos,40.4580822431734,-3.6939715325755094,Entire home/apt,79,1,17,3.21,1,282
Moncloa - Aravaca,Argüelles,40.422605875148705,-3.71437371616756,Entire home/apt,99,1,0,0.0,1,172
Tetuán,Bellas Vistas,40.447243482833,-3.70741235843768,Private room,25,7,0,0.0,1,0
Latina,Lucero,40.4064767293821,-3.7506320202477403,Private room,60,2,1,0.05,2,365
Centro,Universidad,40.4207621348357,-3.70265298652837,Entire home/apt,70,2,36,1.94,2,305
Centro,Sol,40.4174653701404,-3.7046411265105403,Entire home/apt,79,2,148,3.72,3,224
Moncloa - Aravaca,Argüelles,40.4208858551364,-3.71726487965759,Private room,40,1,10,0.94,2,362
Latina,Campamento,40.396432920218004,-3.76922210895275,Entire home/apt,60,1,0,0.0,1,365
Salamanca,Guindalera,40.4313586415375,-3.6641383697815297,Private room,23,1,1,0.48,2,157
Centro,Universidad,40.4243238296286,-3.7063454967800804,Entire home/apt,99,2,19,1.03,2,303
Chamartín,Prosperidad,40.4443700351069,-3.6725933574235294,Private room,35,2,0,0.0,1,27
Centro,Justicia,40.421573919705295,-3.69961810809684,Private room,50,3,1,0.18,5,365
Centro,Palacio,40.419891937390396,-3.70874898082111,Entire home/apt,450,1,55,4.23,4,120
Carabanchel,Opañel,40.388948021491,-3.72093350951682,Private room,10,15,0,0.0,1,68
Centro,Universidad,40.426933617774296,-3.71223562147417,Entire home/apt,50,3,0,0.0,1,0
Centro,Embajadores,40.4085711109725,-3.70304795470635,Private room,60,5,0,0.0,1,336
Centro,Universidad,40.424859950504896,-3.7109833111726998,Entire home/apt,80,2,0,0.0,145,265
Centro,Embajadores,40.4124341693416,-3.7072484134064596,Private room,25,10,0,0.0,97,311
Chamberí,Gaztambide,40.4315848102537,-3.71549686460681,Private room,300,1,1,0.03,1,365
Centro,Universidad,40.421457166076,-3.70253948217191,Entire home/apt,64,2,55,7.5,1,53
Centro,Embajadores,40.4119194708125,-3.69965846226251,Private room,15,2,30,4.13,3,92
Salamanca,Guindalera,40.432013662950894,-3.6667213985730602,Entire home/apt,90,3,21,3.13,1,102
Centro,Universidad,40.42069118765129,-3.70439686622379,Entire home/apt,99,2,12,1.07,2,21
Latina,Puerta del Angel,40.4119394996834,-3.72784604886084,Private room,20,5,2,0.41,2,336
Latina,Lucero,40.4053866931212,-3.7556514114099104,Private room,20,2,1,0.1,8,358
Centro,Sol,40.4190865583272,-3.7075900921937697,Private room,60,2,27,0.59,4,328
Salamanca,Castellana,40.4302825678102,-3.6857596411772002,Entire home/apt,190,3,0,0.0,11,346
Centro,Universidad,40.426109546544794,-3.70213998270724,Entire home/apt,39,6,49,1.29,1,267
Hortaleza,Pinar del Rey,40.477374407381504,-3.6486591977615,Entire home/apt,78,3,1,0.31,3,161
Centro,Palacio,40.4202381350841,-3.70732334664842,Entire home/apt,59,3,50,3.53,4,333
Centro,Embajadores,40.4113677263235,-3.70079615176744,Entire home/apt,65,3,84,2.77,1,282
Centro,Palacio,40.4122746668673,-3.7087182590967,Private room,42,2,100,5.04,7,165
Arganzuela,Palos de Moguer,40.4012811502046,-3.6877342083427798,Entire home/apt,65,4,1,0.11,1,0
Centro,Embajadores,40.411302789474504,-3.7078427195745,Entire home/apt,95,3,35,0.58,6,312
Centro,Embajadores,40.4111254111955,-3.70051249565231,Entire home/apt,195,2,8,3.43,1,274
Centro,Embajadores,40.405529543852296,-3.70237778247212,Entire home/apt,45,2,68,4.07,7,138
Centro,Sol,40.415157193564,-3.70731063837072,Entire home/apt,85,3,129,1.92,3,221
Centro,Embajadores,40.409709863228706,-3.70619608373116,Private room,35,2,40,4.3,1,196
Moncloa - Aravaca,Argüelles,40.4313856948145,-3.72043144437419,Entire home/apt,60,2,20,3.59,1,320
Centro,Cortes,40.4122482653097,-3.69550944902144,Entire home/apt,105,2,0,0.0,1,112
Centro,Universidad,40.425628400259704,-3.7104814294294397,Entire home/apt,140,2,1,0.19,1,365
Barajas,Alameda de Osuna,40.4534689168189,-3.59198718048045,Private room,25,1,123,2.25,2,52
Centro,Universidad,40.4207564873258,-3.7041841076255095,Entire home/apt,65,1,16,0.37,3,357
Villaverde,Los Rosales,40.350557773639004,-3.6896920916222,Private room,16,2,9,1.42,2,351
Salamanca,Goya,40.4269211202513,-3.67763473975132,Private room,21,1,1,0.14,2,251
Centro,Cortes,40.416549169551296,-3.69988127893521,Entire home/apt,109,5,8,1.86,1,186
Chamberí,Rios Rosas,40.4425677559111,-3.69747982822262,Private room,60,5,0,0.0,1,364
Moratalaz,Fontarrón,40.4015910224154,-3.63806091423728,Private room,16,4,36,3.03,3,33
Salamanca,Lista,40.431774687423896,-3.6750577244808,Private room,23,1,2,1.22,2,359
Moncloa - Aravaca,Argüelles,40.43076706366529,-3.72010932272372,Private room,20,2,1,0.1,1,0
Carabanchel,San Isidro,40.3961858442771,-3.7204650683239198,Private room,20,2,5,0.94,1,117
Centro,Justicia,40.421547944017604,-3.6990239046511797,Entire home/apt,75,3,6,0.13,18,268
Centro,Embajadores,40.4111110387358,-3.70545167313122,Entire home/apt,119,2,0,0.0,1,162
Centro,Justicia,40.4225783255146,-3.7006682697211097,Entire home/apt,69,2,32,1.76,3,347
Centro,Universidad,40.4268038465139,-3.70651226585329,Entire home/apt,140,2,3,0.71,1,339
Salamanca,Recoletos,40.4223850241834,-3.68190623165815,Private room,60,2,8,1.49,2,328
Centro,Justicia,40.4217895053959,-3.6986509606766895,Entire home/apt,45,2,113,3.6,8,77
Centro,Sol,40.4171484354881,-3.70827245258049,Entire home/apt,119,2,0,0.0,21,255
Tetuán,Cuatro Caminos,40.4549528052091,-3.6958502775103503,Entire home/apt,150,2,8,0.44,2,215
Arganzuela,Chopera,40.395205647389105,-3.6991291834932,Private room,15,1,12,1.36,1,0
Moncloa - Aravaca,Valdezarza,40.4655501973269,-3.71826455922237,Private room,20,2,23,1.27,1,337
Chamberí,Gaztambide,40.432014020218894,-3.71337502167967,Entire home/apt,300,1,0,0.0,1,0
Chamartín,Nueva España,40.4641945808984,-3.6707384985782703,Private room,40,1,15,0.55,2,336
Centro,Universidad,40.4257603326481,-3.70746746876759,Entire home/apt,52,2,5,0.48,1,0
Centro,Embajadores,40.41254728865479,-3.6994311690488195,Entire home/apt,200,2,2,0.24,145,291
Ciudad Lineal,Colina,40.4571201683619,-3.65569294784129,Entire home/apt,50,3,81,1.93,1,50
Centro,Embajadores,40.412138071928,-3.6999641567105495,Entire home/apt,53,1,150,3.53,2,304
Ciudad Lineal,Quintana,40.4356331112125,-3.64745840498699,Private room,18,10,0,0.0,3,66
Centro,Embajadores,40.4111593078032,-3.7079058949214,Private room,30,1,0,0.0,2,364
Centro,Cortes,40.4110297565994,-3.69440727635592,Entire home/apt,85,2,52,3.14,7,46
Tetuán,Valdeacederas,40.4648063501795,-3.7002848763439102,Private room,21,1,4,0.18,1,362
Centro,Sol,40.4147651515455,-3.7073419959526603,Entire home/apt,163,1,10,7.5,11,330
Chamberí,Vallehermoso,40.4426608086546,-3.71441495934542,Entire home/apt,69,2,15,4.64,2,286
Centro,Universidad,40.4264018867995,-3.7043274956297796,Entire home/apt,60,2,0,0.0,4,71
Moncloa - Aravaca,Casa de Campo,40.4268953982551,-3.72688536321442,Private room,35,1,1,1.0,1,362
Latina,Aluche,40.3952592241843,-3.74743935327127,Private room,10,1,1,0.08,1,0
Hortaleza,Valdefuentes,40.4951095668915,-3.6155771801789,Private room,50,1,5,3.06,1,75
Tetuán,Valdeacederas,40.4629632223753,-3.7006131974515,Private room,27,3,0,0.0,2,333
Moncloa - Aravaca,Argüelles,40.4225849715276,-3.7129098033825,Entire home/apt,140,3,0,0.0,1,97
Centro,Embajadores,40.409991008415396,-3.6973610066466005,Private room,50,2,48,1.26,1,313
Salamanca,Castellana,40.431404294159,-3.6854304371981503,Entire home/apt,90,3,2,0.04,1,209
Centro,Embajadores,40.4070874731585,-3.6976400532727003,Private room,19,1,8,0.9,3,263
Centro,Justicia,40.4276045423683,-3.70006709030619,Entire home/apt,185,1,0,0.0,14,253
Centro,Embajadores,40.4110973111556,-3.69739002269378,Entire home/apt,85,2,21,2.27,1,324
Centro,Embajadores,40.4096335463433,-3.70475158487194,Entire home/apt,65,3,10,1.09,1,32
Ciudad Lineal,Ventas,40.4272785044311,-3.65446108069925,Entire home/apt,45,2,63,5.16,1,318
Chamartín,El Viso,40.4465841081658,-3.6803783175122007,Private room,35,2,1,0.07,2,281
Ciudad Lineal,Costillares,40.475460016922,-3.67266650941861,Private room,40,1,12,0.22,1,236
Chamberí,Almagro,40.4364003177744,-3.6920442653176497,Entire home/apt,141,2,3,3.0,13,156
Salamanca,Castellana,40.435865228127206,-3.6819269740936202,Entire home/apt,161,1,25,2.33,48,141
Arganzuela,Acacias,40.4005597529262,-3.6997259083252,Entire home/apt,65,2,7,0.34,1,272
Latina,Lucero,40.4033208897074,-3.74699749274499,Private room,27,2,0,0.0,1,363
Moncloa - Aravaca,Argüelles,40.43124856357711,-3.71746666708178,Private room,50,1,7,0.66,2,365
Fuencarral - El Pardo,Mirasierra,40.4979347378717,-3.70723938984815,Private room,35,1,0,0.0,2,365
Chamartín,El Viso,40.4442000289315,-3.67928575988737,Private room,29,2,69,2.31,1,76
Centro,Embajadores,40.410619051293395,-3.70090068947815,Private room,30,1,0,0.0,1,88
Chamberí,Trafalgar,40.4332157631074,-3.70364334646209,Private room,50,1,0,0.0,1,330
Chamberí,Arapiles,40.430388148609,-3.70596251180157,Private room,25,1,4,0.92,6,351
Chamberí,Arapiles,40.432536352205,-3.70893289663036,Private room,35,2,0,0.0,3,345
Centro,Justicia,40.4232604085553,-3.69828822064337,Entire home/apt,50,3,12,1.9,1,38
Salamanca,Castellana,40.4305976765106,-3.68523684837407,Entire home/apt,90,5,11,1.18,2,342
Centro,Sol,40.4176863751543,-3.7064084342454304,Shared room,35,1,0,0.0,1,364
Centro,Palacio,40.4176709642734,-3.7091059070537598,Entire home/apt,58,2,93,4.0,1,82
Centro,Embajadores,40.406119359239796,-3.70365919657035,Entire home/apt,55,1,130,7.54,2,58
Centro,Sol,40.415723963607505,-3.70577613727267,Private room,40,2,9,1.37,1,349
Centro,Palacio,40.418162869975,-3.7086504872309907,Private room,18,3,4,0.12,9,0
Centro,Universidad,40.425978023731204,-3.7047608009845097,Entire home/apt,89,3,20,1.6,1,284
Centro,Palacio,40.4212765470108,-3.7087969871042996,Entire home/apt,52,1,17,5.37,1,319
Chamartín,Hispanoamérica,40.4568756200905,-3.67970087428474,Entire home/apt,75,2,2,0.33,3,82
Centro,Cortes,40.413330334376205,-3.6994001403182297,Entire home/apt,90,2,53,6.44,23,246
Centro,Universidad,40.4257816067172,-3.7093110710002297,Entire home/apt,70,4,84,2.02,1,195
Chamartín,Hispanoamérica,40.455970708773606,-3.67723218236162,Entire home/apt,90,1,1,1.0,1,323
Retiro,Jerónimos,40.408370551956,-3.6885774524677597,Entire home/apt,75,2,8,3.87,1,143
Centro,Palacio,40.4171518371599,-3.71261052132434,Entire home/apt,71,2,41,6.54,1,263
Centro,Cortes,40.41569545257679,-3.7014014647980296,Entire home/apt,120,2,0,0.0,145,254
Centro,Justicia,40.4265025302566,-3.70126046113563,Entire home/apt,95,3,5,2.94,5,328
Arganzuela,Delicias,40.3986429106618,-3.69397190543441,Private room,25,1,119,4.19,1,340
Arganzuela,Delicias,40.3965596217554,-3.69516960978657,Entire home/apt,210,3,27,2.15,1,287
Centro,Embajadores,40.4090849589356,-3.70474447360407,Entire home/apt,120,3,13,0.39,9,334
Barajas,Casco Histórico de Barajas,40.47605969070511,-3.5761784784809705,Entire home/apt,42,7,1,1.0,1,331
Centro,Palacio,40.4147414519193,-3.71032980247635,Private room,48,1,31,1.31,1,353
Arganzuela,Acacias,40.3963977917692,-3.7062523551649,Private room,23,2,0,0.0,1,0
Tetuán,Cuatro Caminos,40.4528321505566,-3.6959361348159905,Private room,75,1,0,0.0,1,365
Centro,Palacio,40.4110135227977,-3.7124058789565098,Entire home/apt,60,2,0,0.0,1,40
Centro,Cortes,40.4117799464534,-3.69485965646486,Entire home/apt,137,1,9,7.71,4,324
Centro,Embajadores,40.4099605994708,-3.7009693953935496,Private room,22,1,2,1.5,5,76
Centro,Embajadores,40.4102303640155,-3.6975543233953303,Entire home/apt,65,5,36,0.71,1,250
Centro,Embajadores,40.4130529728685,-3.70090352189973,Entire home/apt,200,1,56,5.89,3,209
Centro,Embajadores,40.4088258576639,-3.69347795847571,Entire home/apt,140,2,137,3.8,6,270
Centro,Embajadores,40.41078578565389,-3.70734140981241,Private room,27,10,0,0.0,97,274
Tetuán,Cuatro Caminos,40.4541804958355,-3.70217816322819,Private room,27,1,6,0.35,1,0
Centro,Embajadores,40.408576709357206,-3.70609956352829,Entire home/apt,40,5,33,1.19,1,156
Centro,Embajadores,40.4108459711299,-3.70653668300275,Entire home/apt,45,2,50,2.04,1,243
San Blas - Canillejas,Simancas,40.433389254460295,-3.6315901096791805,Entire home/apt,75,1,0,0.0,1,360
Centro,Palacio,40.414913493551296,-3.72161287958801,Entire home/apt,50,2,16,0.43,2,250
Centro,Palacio,40.411684210878,-3.71023150884525,Entire home/apt,52,1,0,0.0,9,0
Centro,Palacio,40.4100444127842,-3.7100455900757003,Entire home/apt,200,1,0,0.0,13,211
Centro,Cortes,40.4133163417473,-3.7004863192572794,Entire home/apt,90,3,32,3.06,4,307
Centro,Sol,40.4161777216259,-3.70489140046273,Entire home/apt,120,1,45,4.79,2,96
Centro,Palacio,40.4114422294379,-3.7109884782856697,Private room,69,3,0,0.0,2,90
Centro,Embajadores,40.4099999129864,-3.70400484749565,Entire home/apt,60,3,32,2.64,3,329
Centro,Cortes,40.4169451284621,-3.69694681737872,Entire home/apt,556,5,0,0.0,77,242
Centro,Sol,40.41934283549529,-3.70041923205402,Entire home/apt,125,3,0,0.0,13,0
Ciudad Lineal,Ventas,40.431934981133,-3.6514208925244303,Entire home/apt,49,1,28,1.48,48,139
Centro,Embajadores,40.4090112249772,-3.7097659171832698,Entire home/apt,230,1,1,0.15,13,243
Chamberí,Trafalgar,40.4355023462738,-3.70062691237599,Entire home/apt,69,1,20,0.86,1,341
Salamanca,Goya,40.423410391424,-3.6752790814562295,Entire home/apt,100,10,0,0.0,1,320
Puente de Vallecas,San Diego,40.387145209849294,-3.66542845902227,Entire home/apt,40,1,4,0.17,1,0
Centro,Embajadores,40.411511922093396,-3.7026485323086806,Entire home/apt,55,3,86,2.13,1,9
Salamanca,Guindalera,40.4353534234352,-3.6744415355045597,Private room,35,1,7,1.04,1,32
Centro,Embajadores,40.410210562747004,-3.6985908919234403,Entire home/apt,40,2,29,1.78,3,27
Puente de Vallecas,Palomeras Sureste,40.3850815425903,-3.639708302277,Private room,25,1,0,0.0,1,177
Centro,Sol,40.4195129955898,-3.7025444233803797,Entire home/apt,138,2,23,5.56,2,74
Centro,Sol,40.4194194715164,-3.6998749684021197,Entire home/apt,79,2,2,0.16,2,251
Fuencarral - El Pardo,Pilar,40.4780337980651,-3.7130942349000495,Entire home/apt,40,1,109,4.5,2,330
Centro,Palacio,40.4109084459917,-3.7133577020447497,Entire home/apt,80,2,4,0.38,1,189
Centro,Palacio,40.414423395805706,-3.7128471390446203,Private room,25,3,17,1.2,3,310
Chamartín,Prosperidad,40.439060533611105,-3.67785533476771,Entire home/apt,70,2,23,1.08,2,90
Centro,Cortes,40.41381888488421,-3.7007713445035804,Entire home/apt,90,2,0,0.0,145,319
Centro,Palacio,40.4166963429902,-3.7098978722975295,Entire home/apt,90,2,10,0.4,40,290
Chamberí,Gaztambide,40.4317429920387,-3.7166361627177995,Private room,30,1,11,0.44,2,361
Centro,Embajadores,40.4101626411434,-3.7078660168324302,Entire home/apt,65,3,1,1.0,1,49
Centro,Universidad,40.427458609329705,-3.7074889452198194,Entire home/apt,92,3,0,0.0,8,312
Chamartín,Castilla,40.4706080729728,-3.6867936084740602,Entire home/apt,45,2,20,0.63,4,268
Moncloa - Aravaca,Argüelles,40.4252783624411,-3.7162083213438,Entire home/apt,60,2,35,1.27,1,327
Puente de Vallecas,Palomeras Bajas,40.391225317393996,-3.6546198262292795,Private room,21,1,1,0.15,3,0
Centro,Embajadores,40.410453830159796,-3.69999540581356,Entire home/apt,66,3,15,0.54,2,308
Centro,Sol,40.4190944549078,-3.7012098351355998,Entire home/apt,65,1,4,0.22,6,211
Ciudad Lineal,Quintana,40.437214716768395,-3.6415865477219302,Entire home/apt,55,5,4,0.24,1,77
Tetuán,Cuatro Caminos,40.4533454555923,-3.70076920915485,Private room,715,1,0,0.0,1,365
Moncloa - Aravaca,Argüelles,40.4287842281496,-3.7199578838538505,Private room,39,1,1,0.11,14,280
Chamberí,Gaztambide,40.437586902465796,-3.7169523437083702,Private room,70,1,1,0.3,2,179
Centro,Sol,40.4164296631717,-3.70681396747215,Entire home/apt,80,2,31,2.15,6,323
Tetuán,Berruguete,40.4586634349214,-3.70174457650711,Private room,48,1,0,0.0,1,174
Villaverde,Los Rosales,40.3482961837465,-3.69005015197823,Shared room,10,1,0,0.0,2,0
Arganzuela,Acacias,40.4022379227783,-3.70049295543507,Private room,28,1,9,0.37,1,219
Centro,Embajadores,40.4093398225629,-3.70226875479268,Entire home/apt,49,2,167,4.54,4,313
Centro,Justicia,40.4213428565531,-3.69880046072931,Entire home/apt,75,3,149,4.45,3,265
Salamanca,Guindalera,40.431713129564706,-3.6670046671244902,Private room,60,2,15,0.82,2,311
Centro,Embajadores,40.4092158730585,-3.70628795108514,Entire home/apt,50,3,24,0.81,1,257
Ciudad Lineal,Quintana,40.433994114223204,-3.6462656736035903,Private room,15,5,3,0.43,2,32
Centro,Justicia,40.423357040410295,-3.69649861733361,Entire home/apt,85,2,5,0.89,1,0
Retiro,Pacífico,40.40612519519561,-3.6719195845577097,Entire home/apt,90,3,12,0.74,1,357
Centro,Universidad,40.423006534055396,-3.70519099426517,Entire home/apt,70,3,3,0.43,1,300
Chamartín,Ciudad Jardín,40.450248834471296,-3.66650270047138,Entire home/apt,110,1,4,0.55,1,234
Salamanca,Goya,40.42650090616689,-3.67569511578815,Private room,36,1,81,6.81,1,65
Centro,Embajadores,40.4098715842087,-3.70356137802146,Private room,30,1,41,2.14,1,158
Salamanca,Guindalera,40.430911892969604,-3.66435585594118,Entire home/apt,60,2,0,0.0,1,59
Chamartín,Prosperidad,40.4420768334844,-3.6761665944384903,Entire home/apt,42,3,0,0.0,4,96
Centro,Universidad,40.4233241491859,-3.7035859491974596,Entire home/apt,75,2,3,0.54,3,17
Vicálvaro,Ambroz,40.4095744021052,-3.61529680021339,Entire home/apt,34,1,0,0.0,1,244
Chamberí,Trafalgar,40.4294328298493,-3.7018747725269705,Entire home/apt,90,1,14,2.4,4,322
Latina,Puerta del Angel,40.4130352426318,-3.72571215064023,Private room,20,3,0,0.0,4,0
Ciudad Lineal,Quintana,40.4371434092456,-3.6401574453055296,Private room,25,1,17,0.91,2,342
Latina,Puerta del Angel,40.408202640574004,-3.7303273628536004,Private room,22,10,1,0.14,1,363
Centro,Embajadores,40.4097748330323,-3.69701292018644,Entire home/apt,73,3,91,3.62,3,282
Chamberí,Trafalgar,40.4356122063165,-3.70008186968246,Entire home/apt,55,3,3,0.49,8,358
Salamanca,Fuente del Berro,40.4220536679271,-3.66681930024587,Private room,17,30,0,0.0,3,15
Arganzuela,Delicias,40.3997064584479,-3.6871246714188395,Private room,25,2,16,0.84,1,85
Arganzuela,Palos de Moguer,40.4053613084165,-3.69645801814246,Entire home/apt,43,6,4,0.76,1,174
Salamanca,Guindalera,40.431248873127,-3.6681009257001698,Entire home/apt,58,6,12,0.76,1,0
Hortaleza,Valdefuentes,40.4932449131059,-3.6653172870956006,Entire home/apt,41,2,5,2.42,1,36
Centro,Cortes,40.4151461720859,-3.6977108028711703,Entire home/apt,72,3,37,4.3,1,238
Moncloa - Aravaca,Aravaca,40.4582771456479,-3.7791529160332202,Entire home/apt,26,3,5,0.63,1,354
Centro,Embajadores,40.4070693332718,-3.7084704955704906,Private room,55,30,2,0.05,1,280
Tetuán,Almenara,40.466943959545205,-3.69032475453664,Entire home/apt,65,1,0,0.0,1,0
Retiro,Ibiza,40.420055264644496,-3.6763648418942303,Private room,50,1,0,0.0,2,0
Centro,Palacio,40.416905025740704,-3.7125280798212703,Private room,99,1,1,1.0,3,349
Centro,Sol,40.418040825583795,-3.70360002985008,Entire home/apt,120,1,76,4.53,2,283
Chamartín,Prosperidad,40.4428202677694,-3.67245918525105,Private room,30,1,1,0.73,1,88
Hortaleza,Pinar del Rey,40.4683191579539,-3.6512698894909,Private room,19,2,4,1.56,4,340
Centro,Palacio,40.4206539477304,-3.70888674536632,Entire home/apt,85,2,13,1.52,2,58
Carabanchel,Puerta Bonita,40.3792684305466,-3.7338525673421206,Private room,30,1,6,0.31,2,338
Chamartín,Ciudad Jardín,40.4450988607098,-3.67702899413656,Private room,25,3,0,0.0,1,307
Centro,Embajadores,40.4090437311671,-3.70260381145764,Entire home/apt,70,3,33,0.81,5,224
Fuencarral - El Pardo,Pilar,40.482954751795,-3.71202228162377,Entire home/apt,59,1,0,0.0,1,159
Centro,Universidad,40.422207485912104,-3.7036339497499,Entire home/apt,65,2,11,0.48,2,335
Centro,Embajadores,40.4119314584049,-3.69866296687838,Private room,24,1,1,0.08,1,0
Latina,Puerta del Angel,40.405213275403796,-3.7390418778891097,Private room,14,1,0,0.0,1,359
Centro,Sol,40.4159520859886,-3.70224285419085,Entire home/apt,170,3,50,1.9,10,225
Centro,Embajadores,40.4084962931745,-3.70597426245962,Entire home/apt,95,1,15,0.65,1,169
Centro,Universidad,40.424124039884,-3.7012985092885398,Entire home/apt,85,2,3,0.14,1,0
Arganzuela,Palos de Moguer,40.401768613707496,-3.69037416340425,Entire home/apt,150,1,0,0.0,1,87
Centro,Cortes,40.4118319383773,-3.69495060996647,Private room,27,1,46,3.0,2,115
Centro,Universidad,40.4218289625772,-3.70277951612657,Entire home/apt,130,1,3,0.09,10,336
Usera,Orcasur,40.374936049956105,-3.70187559482632,Private room,80,1,0,0.0,1,365
Salamanca,Goya,40.42556999860621,-3.67868997024046,Private room,45,2,46,8.9,9,179
Centro,Embajadores,40.4073822303461,-3.7018380044268797,Entire home/apt,80,2,15,2.27,18,158
Ciudad Lineal,Pueblo Nuevo,40.4263704110329,-3.63924333518492,Private room,18,3,4,0.28,1,88
Centro,Justicia,40.422631142729294,-3.69880178555804,Entire home/apt,60,3,27,1.66,1,48
Salamanca,Recoletos,40.4235572898629,-3.6833493772593098,Entire home/apt,285,30,1,0.32,39,281
Centro,Universidad,40.4218400468868,-3.70376975846048,Entire home/apt,65,1,223,4.76,46,272
Usera,Moscardó,40.3890520937026,-3.7001249872533397,Private room,20,1,0,0.0,1,132
Centro,Palacio,40.4184728104309,-3.70833620152947,Private room,45,2,68,5.35,7,52
Salamanca,Lista,40.4304423180754,-3.67885092682088,Private room,25,1,9,0.8,1,101
Centro,Sol,40.419804485869996,-3.7024833135611,Private room,15,10,0,0.0,97,311
