neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Cortes,40.412216542483705,-3.6932022104200604,Entire home/apt,150,1,9,0.77,1,230
Centro,Universidad,40.4258186540192,-3.7100424064391695,Entire home/apt,35,2,2,0.15,1,0
Chamberí,Trafalgar,40.4309823743523,-3.7005644522845,Entire home/apt,190,1,2,0.19,15,258
Chamberí,Trafalgar,40.429577359212395,-3.69997631692349,Entire home/apt,125,1,4,0.34,15,333
Centro,Sol,40.41983117234221,-3.70031015082291,Entire home/apt,125,3,3,0.28,13,320
Centro,Sol,40.41934283549529,-3.70041923205402,Entire home/apt,125,3,0,0.0,13,0
Latina,Lucero,40.407932429727204,-3.74453330612133,Private room,25,1,1,0.24,1,363
Tetuán,Castillejos,40.4643215821556,-3.6908839343167696,Entire home/apt,75,1,16,1.15,1,341
Moratalaz,Marroquina,40.4050684835841,-3.63600544867899,Private room,25,3,12,0.98,4,2
Arganzuela,Palos de Moguer,40.403050044340794,-3.69589016513906,Private room,35,1,0,0.0,1,365
Centro,Embajadores,40.408729100938004,-3.7096782229808,Private room,18,1,54,5.16,1,135
Centro,Embajadores,40.4107281098636,-3.70821241455722,Entire home/apt,105,1,71,5.58,1,116
Centro,Sol,40.4177077085872,-3.70032194670552,Entire home/apt,125,3,0,0.0,13,318
Centro,Sol,40.417828814295,-3.70058900239407,Entire home/apt,95,3,1,0.08,13,311
Centro,Sol,40.4197640789451,-3.70069494595519,Entire home/apt,95,3,1,0.11,13,281
Centro,Sol,40.4178005269271,-3.70137080642231,Entire home/apt,110,1,0,0.0,15,309
Tetuán,Bellas Vistas,40.4529264920243,-3.7052808116960003,Private room,17,1,12,0.92,2,279
Salamanca,Guindalera,40.4356878127658,-3.6716858713895695,Private room,18,1,8,0.73,4,320
Latina,Puerta del Angel,40.4121825965335,-3.73112935361381,Entire home/apt,57,7,2,0.19,1,281
Centro,Sol,40.4198014103893,-3.70296716634358,Entire home/apt,74,2,64,4.51,1,299
Salamanca,Fuente del Berro,40.4265392420276,-3.6679123691388704,Entire home/apt,38,1,35,3.4,1,301
Hortaleza,Valdefuentes,40.485964872577895,-3.66889182989196,Entire home/apt,80,1,0,0.0,3,355
Chamberí,Trafalgar,40.430260853637705,-3.70361737543069,Private room,40,1,0,0.0,1,365
Arganzuela,Palos de Moguer,40.4015830452843,-3.6915129246154703,Private room,23,1,4,0.34,1,155
Centro,Embajadores,40.4114548612303,-3.7038283511836703,Entire home/apt,65,2,70,4.91,4,100
Centro,Palacio,40.411268401961,-3.7115982829107304,Entire home/apt,60,2,0,0.0,1,80
Moncloa - Aravaca,Argüelles,40.4313053284829,-3.71751871095156,Entire home/apt,60,2,49,3.5,1,320
Tetuán,Cuatro Caminos,40.4487744453934,-3.70102277119315,Private room,39,1,52,3.87,2,230
Ciudad Lineal,Ventas,40.4316219371839,-3.65261270600008,Private room,34,1,11,0.94,1,169
Centro,Embajadores,40.4114374208065,-3.7041244330259597,Private room,60,1,0,0.0,1,0
Puente de Vallecas,Palomeras Bajas,40.387954626873395,-3.6567956900914402,Private room,23,1,32,2.36,2,323
Centro,Cortes,40.4127559857726,-3.69689695476525,Private room,31,2,16,1.17,4,346
Salamanca,Goya,40.423742643350295,-3.67244470330594,Private room,26,1,70,5.08,1,11
Chamberí,Gaztambide,40.4366567037453,-3.7119749665136803,Entire home/apt,125,2,14,1.04,1,312
Centro,Palacio,40.4116679840164,-3.71090224187656,Entire home/apt,65,5,61,4.58,4,43
Salamanca,Castellana,40.430565783045004,-3.68019571734653,Entire home/apt,250,3,0,0.0,2,0
Centro,Sol,40.414167256202,-3.7077497387945098,Entire home/apt,40,1,89,8.4,2,280
Centro,Embajadores,40.4074840949647,-3.69973496981879,Entire home/apt,78,3,10,1.09,2,313
Usera,Moscardó,40.3936286936147,-3.70577220580534,Entire home/apt,50,2,17,1.32,1,307
Centro,Sol,40.4147659150008,-3.70635760824767,Private room,75,1,0,0.0,2,0
Tetuán,Almenara,40.4699688073566,-3.691692186025,Entire home/apt,64,5,33,2.37,1,70
Centro,Cortes,40.4122255402841,-3.6946284527521605,Entire home/apt,52,3,49,3.74,1,135
Carabanchel,San Isidro,40.3923564280441,-3.7276861208421295,Private room,21,3,65,4.92,1,59
Centro,Justicia,40.4221743522846,-3.69668744608859,Entire home/apt,60,1,58,4.28,3,340
Latina,Campamento,40.396832890803104,-3.77239002012696,Private room,18,1,52,3.74,4,168
Hortaleza,Pinar del Rey,40.4723248981558,-3.6424497502223097,Entire home/apt,60,2,22,1.76,1,315
Carabanchel,Comillas,40.3964492726275,-3.7140998886658996,Entire home/apt,35,2,2,0.16,1,0
Centro,Justicia,40.4220817726191,-3.6964034643365897,Entire home/apt,120,2,4,0.39,15,313
Salamanca,Castellana,40.4297849930275,-3.6863172531222896,Entire home/apt,149,2,32,2.39,1,282
Chamberí,Trafalgar,40.429675938364504,-3.70202685990478,Entire home/apt,100,1,0,0.0,15,336
Centro,Palacio,40.4125452687808,-3.70980421617665,Entire home/apt,60,2,32,3.02,1,344
Centro,Justicia,40.42639670141,-3.6980410884765296,Entire home/apt,110,2,30,2.44,8,327
Centro,Justicia,40.422664391441295,-3.70053553996932,Entire home/apt,60,1,40,2.91,3,345
Chamberí,Trafalgar,40.4304823234893,-3.7003418167223296,Entire home/apt,180,1,1,0.14,15,297
Chamberí,Trafalgar,40.4295881684673,-3.7010454141075297,Entire home/apt,130,1,12,2.22,1,75
Centro,Palacio,40.420185689591705,-3.71358775843278,Entire home/apt,80,2,15,1.11,2,120
Centro,Justicia,40.4211734217301,-3.70096469262164,Private room,30,1,36,2.74,7,46
Centro,Universidad,40.4266978429606,-3.7079575202207704,Entire home/apt,69,1,18,1.31,1,0
Carabanchel,Puerta Bonita,40.3861889363858,-3.73122902244071,Private room,23,2,20,1.53,2,81
Centro,Embajadores,40.4099999129864,-3.70400484749565,Entire home/apt,60,3,32,2.64,3,329
Arganzuela,Imperial,40.4097738507697,-3.72085440720384,Private room,25,2,65,4.97,2,49
Ciudad Lineal,San Juan Bautista,40.4495103262515,-3.64901549136944,Private room,50,1,0,0.0,1,365
Centro,Cortes,40.417822897190796,-3.6988094948109103,Private room,40,1,6,0.56,1,340
Tetuán,Cuatro Caminos,40.450302277565896,-3.6961919611042404,Entire home/apt,80,2,3,0.27,1,365
Centro,Universidad,40.424775658145,-3.7019474569947897,Entire home/apt,65,1,21,1.61,9,62
Fuencarral - El Pardo,Pilar,40.475939275373996,-3.7049837698035697,Private room,13,1,2,0.15,2,0
Moncloa - Aravaca,Argüelles,40.428160450099895,-3.7151195367591296,Entire home/apt,68,2,18,1.33,1,326
Centro,Palacio,40.410908676518396,-3.71287034506814,Private room,69,1,1,0.16,3,349
Latina,Campamento,40.3958393988551,-3.77204736617764,Private room,15,1,30,2.27,4,144
Carabanchel,Vista Alegre,40.391296584641,-3.7399357416302097,Private room,17,2,18,1.49,2,0
Arganzuela,Imperial,40.404665950566894,-3.71280058333614,Entire home/apt,59,1,28,4.62,8,142
Centro,Embajadores,40.408386396627606,-3.7095071896338703,Entire home/apt,115,1,2,0.19,3,358
Chamberí,Trafalgar,40.437472574527895,-3.70093076996894,Entire home/apt,50,3,1,0.09,8,175
Centro,Justicia,40.424543011638,-3.69752258725257,Private room,45,2,6,0.44,4,97
Centro,Embajadores,40.4073573993323,-3.70675080546817,Entire home/apt,140,2,15,1.9,2,277
Arganzuela,Acacias,40.4036487913797,-3.7034513880602598,Entire home/apt,72,2,28,2.16,1,7
Chamberí,Almagro,40.435175955576895,-3.6909532711645094,Entire home/apt,200,2,11,1.26,1,209
Retiro,Adelfas,40.402733563873,-3.6695997262025695,Entire home/apt,141,2,6,0.62,10,219
Chamartín,Ciudad Jardín,40.4460342429716,-3.67462426404288,Entire home/apt,65,3,24,1.93,1,216
Moratalaz,Media Legua,40.4081468666213,-3.65853172559345,Private room,45,1,0,0.0,1,365
Usera,Almendrales,40.3866984352213,-3.6988400472551204,Private room,29,1,7,0.65,1,342
San Blas - Canillejas,Rejas,40.4448289486964,-3.58718179238569,Entire home/apt,80,2,35,3.35,1,144
Centro,Universidad,40.425968125156295,-3.7068914942581896,Entire home/apt,135,2,48,3.66,1,298
Salamanca,Guindalera,40.4378687048929,-3.6744160886986696,Entire home/apt,61,1,25,2.73,1,168
Chamberí,Trafalgar,40.4372254820109,-3.70276354653502,Entire home/apt,42,3,2,0.23,8,171
Centro,Universidad,40.42516615049821,-3.71095938400854,Entire home/apt,55,3,33,2.49,1,128
Arganzuela,Chopera,40.395662614824296,-3.6956725533924297,Private room,15,1,0,0.0,4,0
Tetuán,Cuatro Caminos,40.456018894585,-3.6934801541233795,Entire home/apt,50,5,1,0.18,29,123
Hortaleza,Piovera,40.456658834482496,-3.6263504103218698,Entire home/apt,60,2,21,1.68,1,245
Salamanca,Recoletos,40.4224682239736,-3.6803813341934504,Entire home/apt,120,1,27,2.15,2,280
Centro,Embajadores,40.4115587482227,-3.70159068244623,Entire home/apt,120,2,64,4.9,10,253
Centro,Embajadores,40.4086685770814,-3.70793341549422,Entire home/apt,58,3,11,0.88,2,123
Salamanca,Castellana,40.4304203127939,-3.68690437727434,Entire home/apt,70,2,23,1.77,4,332
Centro,Universidad,40.4215326486527,-3.70222631442621,Entire home/apt,40,1,25,2.12,5,62
Salamanca,Lista,40.4328417940298,-3.6734769684565003,Private room,23,1,4,0.32,2,180
Puente de Vallecas,Numancia,40.4021131674844,-3.66623164161654,Entire home/apt,65,2,59,5.06,1,244
Arganzuela,Acacias,40.4043837500913,-3.7108057565947403,Entire home/apt,90,2,28,2.25,1,306
Ciudad Lineal,San Pascual,40.437295388455794,-3.65904760686796,Entire home/apt,40,1,25,1.96,1,150
Arganzuela,Imperial,40.407028311279895,-3.71598813259121,Private room,20,3,19,1.57,1,354
Centro,Embajadores,40.4096463689518,-3.6993396263375096,Private room,25,1,6,0.49,1,330
Centro,Sol,40.418531958043395,-3.70119956842822,Private room,20,2,56,4.55,1,304
Centro,Universidad,40.42799171886,-3.7031099500778697,Private room,27,1,9,0.77,3,354
Carabanchel,Comillas,40.397366904554794,-3.71520234336837,Entire home/apt,70,5,1,0.31,29,22
Chamberí,Gaztambide,40.435736703039495,-3.71131620105625,Private room,40,1,1,0.09,1,365
Centro,Universidad,40.4232035960855,-3.7056808175185196,Entire home/apt,90,3,15,1.19,1,311
Centro,Sol,40.4185846101133,-3.7063167301942497,Entire home/apt,90,3,29,3.31,3,324
Chamberí,Almagro,40.4373438320873,-3.69384189653239,Entire home/apt,99,5,19,1.56,1,68
Moncloa - Aravaca,Argüelles,40.4275411992625,-3.7158121776080604,Private room,60,1,0,0.0,1,0
Centro,Embajadores,40.410137112754505,-3.70132907497585,Entire home/apt,50,2,62,5.21,7,299
Centro,Embajadores,40.4079393784809,-3.70829847282054,Entire home/apt,65,2,10,0.8,3,335
Retiro,Pacífico,40.4048699738704,-3.67619855063464,Private room,18,1,15,1.32,9,137
Centro,Justicia,40.4251213718429,-3.69445196178087,Private room,44,2,20,1.65,1,353
Salamanca,Castellana,40.435532958261,-3.6836664646844,Entire home/apt,143,1,22,1.85,48,146
Latina,Puerta del Angel,40.410105948189795,-3.7389016829749,Entire home/apt,64,1,80,6.2,1,279
Tetuán,Castillejos,40.4572017388863,-3.69640449108347,Private room,24,2,7,0.59,2,281
Centro,Embajadores,40.4119314584049,-3.69866296687838,Private room,24,1,1,0.08,1,0
Centro,Embajadores,40.408981449812295,-3.70729877434549,Entire home/apt,45,4,35,2.76,1,304
Chamartín,Nueva España,40.4598908821369,-3.6739389989023197,Entire home/apt,113,3,5,0.44,3,93
Centro,Palacio,40.421245927338205,-3.70749527720119,Entire home/apt,79,2,12,1.03,1,352
Carabanchel,Comillas,40.3968304192287,-3.7114522149424203,Entire home/apt,60,2,18,1.94,1,150
Chamartín,Prosperidad,40.4429475682895,-3.6740335071151797,Entire home/apt,65,3,15,1.22,1,38
Centro,Palacio,40.4131654925973,-3.7097398200833194,Entire home/apt,60,2,41,3.28,1,315
Centro,Justicia,40.4218217122851,-3.69694555254571,Entire home/apt,90,2,8,0.63,12,200
Latina,Lucero,40.402861239011294,-3.74996002832615,Private room,16,2,6,0.61,1,76
Arganzuela,Acacias,40.4013554320184,-3.70618526051669,Entire home/apt,50,2,7,0.56,3,0
Chamartín,Nueva España,40.464482301595,-3.68285178724913,Entire home/apt,80,3,10,0.79,4,285
San Blas - Canillejas,Arcos,40.4270692953759,-3.61477701185936,Private room,15,1,22,1.78,2,126
Arganzuela,Chopera,40.395689970388,-3.69681896305148,Entire home/apt,75,1,4,0.36,1,359
Chamberí,Gaztambide,40.4323517194312,-3.7168687075928597,Private room,15,8,7,0.56,5,88
Centro,Universidad,40.4246100507212,-3.7034968942842,Shared room,20,1,31,2.47,1,77
Chamberí,Trafalgar,40.4282528009601,-3.69586163432374,Entire home/apt,70,2,1,0.19,1,278
Centro,Embajadores,40.409056589888394,-3.7062346935831805,Entire home/apt,46,3,47,3.82,3,20
Centro,Palacio,40.4210504047799,-3.70911144556111,Entire home/apt,55,3,29,3.57,2,280
Salamanca,Lista,40.4336292048467,-3.67805788385988,Entire home/apt,80,2,6,0.71,12,242
Moncloa - Aravaca,Argüelles,40.43076706366529,-3.72010932272372,Private room,20,2,1,0.1,1,0
Arganzuela,Delicias,40.3972266024089,-3.6950802755403704,Private room,60,1,0,0.0,1,0
Retiro,Pacífico,40.4040061004752,-3.68175952920952,Private room,18,1,119,9.83,2,242
Chamartín,Ciudad Jardín,40.4453746604296,-3.67663757274684,Entire home/apt,65,2,29,2.36,1,180
Centro,Justicia,40.426883621550004,-3.7013169789651204,Entire home/apt,100,1,0,0.0,1,302
Centro,Palacio,40.412414859666,-3.71524049551084,Entire home/apt,80,2,1,0.1,40,0
Chamberí,Trafalgar,40.4304257700844,-3.7022680903418896,Private room,37,1,0,0.0,1,0
Centro,Embajadores,40.408803331303,-3.7061275875215096,Entire home/apt,100,2,6,0.69,1,12
Villaverde,San Andrés,40.333894452753604,-3.70345445398297,Entire home/apt,42,2,47,3.82,8,1
Chamartín,Ciudad Jardín,40.4505836346256,-3.67033667232342,Private room,25,1,0,0.0,2,365
Ciudad Lineal,San Juan Bautista,40.447974647874105,-3.6596812037451696,Private room,40,2,2,0.22,2,267
Centro,Cortes,40.413924718739295,-3.69710896049639,Private room,65,1,48,4.21,1,280
Centro,Universidad,40.4225410091668,-3.70647401147194,Entire home/apt,50,3,33,2.63,1,101
Centro,Sol,40.417267259853,-3.7038280039187796,Entire home/apt,90,2,24,2.2,3,159
Centro,Cortes,40.416508541051705,-3.69679268032956,Entire home/apt,196,2,68,5.6,6,274
Carabanchel,San Isidro,40.4004977298104,-3.72199882138829,Entire home/apt,48,2,21,2.09,1,16
Centro,Justicia,40.4206714337379,-3.69838425117135,Entire home/apt,70,2,47,3.82,6,322
Centro,Palacio,40.4180562629546,-3.7106707070816296,Private room,86,7,0,0.0,14,364
Centro,Sol,40.4150329408933,-3.7071813294951097,Private room,49,2,62,5.04,2,61
Tetuán,Castillejos,40.459511423270996,-3.6943587542202203,Entire home/apt,46,6,1,0.11,1,62
Centro,Universidad,40.4272315592392,-3.7048101063980496,Entire home/apt,100,2,3,0.27,1,339
Salamanca,Castellana,40.4344231956686,-3.6825730200214704,Entire home/apt,37,3,11,1.25,1,56
Ciudad Lineal,Concepción,40.4417165986009,-3.6483416253497603,Private room,24,1,13,1.06,1,362
Centro,Embajadores,40.4127097111303,-3.7005371043082795,Entire home/apt,60,2,0,0.0,11,0
Retiro,Ibiza,40.4202732956592,-3.6757117503977597,Private room,22,2,1,1.0,1,24
Centro,Justicia,40.42377854676621,-3.69455243765248,Entire home/apt,200,1,16,1.61,3,313
Centro,Embajadores,40.4064005058711,-3.70104805480837,Entire home/apt,45,2,71,5.77,4,236
Centro,Universidad,40.4233582393294,-3.7022120392543196,Entire home/apt,80,15,0,0.0,1,0
Centro,Embajadores,40.412525520076706,-3.7023275263544906,Entire home/apt,135,3,21,2.0,8,132
Chamberí,Vallehermoso,40.4403111061079,-3.70916836060777,Entire home/apt,49,5,2,0.17,11,357
Salamanca,Lista,40.4296585823552,-3.67761339095954,Private room,25,1,6,0.5,14,340
Centro,Embajadores,40.4079577814581,-3.69801436212799,Private room,45,2,18,3.65,1,98
Moncloa - Aravaca,Argüelles,40.428397406637,-3.7158513172867798,Entire home/apt,65,2,48,4.25,2,302
Centro,Sol,40.4161967553061,-3.70704640448566,Entire home/apt,52,1,41,3.45,3,100
Salamanca,Goya,40.4257309799143,-3.6787909783786406,Entire home/apt,80,2,25,2.29,1,321
Ciudad Lineal,San Pascual,40.4418383272709,-3.65346522015465,Private room,30,1,0,0.0,1,0
Centro,Embajadores,40.4083941374435,-3.70074224708972,Private room,14,4,4,0.33,1,0
Centro,Embajadores,40.4130282643352,-3.7027374933927595,Private room,75,1,2,0.3,2,365
Centro,Universidad,40.4269726508359,-3.70620774901459,Entire home/apt,70,1,3,1.41,2,186
Centro,Embajadores,40.4130967598784,-3.7057984893663503,Entire home/apt,70,2,12,1.07,2,53
Chamberí,Rios Rosas,40.4423974443039,-3.6973676113674303,Private room,50,2,0,0.0,1,364
Moratalaz,Marroquina,40.4057739688255,-3.6386049317900895,Private room,14,4,6,0.71,4,2
Ciudad Lineal,San Pascual,40.446208675598996,-3.64787596677715,Private room,35,3,8,0.71,1,363
Centro,Universidad,40.424535171022605,-3.70368363006222,Entire home/apt,48,1,68,5.62,1,288
Carabanchel,San Isidro,40.3969146338257,-3.7208114332828397,Private room,25,1,1,0.1,1,0
Centro,Embajadores,40.4125401643192,-3.7021473896029504,Entire home/apt,69,1,44,3.64,23,42
Centro,Sol,40.4166646672802,-3.7063487582285695,Entire home/apt,110,3,14,1.22,15,176
Tetuán,Bellas Vistas,40.451085948342,-3.70587100461702,Private room,26,1,23,2.1,1,2
Salamanca,Recoletos,40.4222676549996,-3.6912361500467203,Entire home/apt,80,2,13,1.19,2,306
Arganzuela,Delicias,40.4006007516116,-3.69474065765768,Entire home/apt,65,3,30,2.53,3,60
Centro,Embajadores,40.4136431385104,-3.70599106974596,Entire home/apt,99,1,65,5.54,16,333
Centro,Justicia,40.420443121704004,-3.7006202270583795,Entire home/apt,55,1,19,1.6,1,15
Salamanca,Goya,40.426763300535605,-3.6781484153974997,Entire home/apt,80,6,4,0.37,1,167
Hortaleza,Valdefuentes,40.4915502242287,-3.65482693221537,Private room,25,1,6,0.59,1,53
Centro,Justicia,40.4246006839447,-3.70046119048765,Private room,29,1,11,1.11,5,267
Centro,Universidad,40.42069118765129,-3.70439686622379,Entire home/apt,99,2,12,1.07,2,21
Ciudad Lineal,Colina,40.4581325365067,-3.66072087568689,Private room,18,1,0,0.0,1,0
Chamberí,Gaztambide,40.4346054821804,-3.71580976605906,Private room,18,1,1,0.13,1,0
Chamartín,Hispanoamérica,40.458711898812396,-3.6851653132484703,Private room,50,2,8,0.71,1,189
Centro,Embajadores,40.4114467948796,-3.7070383540362997,Private room,33,2,3,0.92,1,0
Carabanchel,San Isidro,40.399002498803206,-3.71630773739887,Entire home/apt,56,2,9,0.9,1,109
Centro,Palacio,40.411906673047206,-3.71223476311994,Entire home/apt,100,2,20,1.72,1,96
Centro,Embajadores,40.4113765409616,-3.7055880645787203,Entire home/apt,55,2,15,1.29,3,331
Salamanca,Goya,40.42670265114871,-3.6753338052489704,Entire home/apt,80,2,19,1.77,1,158
Centro,Embajadores,40.4084845879769,-3.7016019978273302,Private room,69,12,0,0.0,3,280
Tetuán,Cuatro Caminos,40.4477132416471,-3.70124845692491,Private room,21,3,11,1.02,1,77
Villaverde,Los Rosales,40.349220918309705,-3.6873828441798904,Private room,30,1,3,0.26,8,332
Centro,Embajadores,40.4108097338864,-3.6974510375257004,Entire home/apt,140,2,19,1.68,4,328
Centro,Palacio,40.4191398864611,-3.7123137660153596,Entire home/apt,110,2,2,0.17,12,202
Centro,Cortes,40.4143567074301,-3.69760957872633,Entire home/apt,50,1,82,6.87,6,246
Centro,Palacio,40.4109476696727,-3.7093038263824902,Entire home/apt,75,2,11,1.89,1,318
Centro,Embajadores,40.411785353355896,-3.7065819450867905,Private room,26,1,34,3.12,2,172
Usera,Almendrales,40.3849822145816,-3.7036452862612497,Entire home/apt,32,5,2,0.22,9,124
Centro,Embajadores,40.406575529837106,-3.7042255384728904,Entire home/apt,45,4,38,3.33,4,311
Centro,Embajadores,40.4098286674689,-3.70104983427401,Entire home/apt,58,2,74,6.43,1,111
Moncloa - Aravaca,Casa de Campo,40.4222531954059,-3.72219905791727,Entire home/apt,300,3,0,0.0,1,365
Centro,Embajadores,40.409856056212604,-3.70618711023004,Entire home/apt,89,2,58,5.98,1,224
Chamberí,Trafalgar,40.4349132490357,-3.7012698422736,Private room,30,1,14,1.2,1,312
Centro,Justicia,40.4203014008854,-3.70021132070072,Entire home/apt,65,1,56,4.81,1,327
Arganzuela,Acacias,40.405634585758,-3.7100204033880604,Entire home/apt,60,1,20,1.72,4,333
Chamberí,Gaztambide,40.4352337313444,-3.71286074819964,Entire home/apt,45,2,22,2.2,1,5
Centro,Sol,40.4145157856499,-3.7075431052860295,Entire home/apt,130,1,63,2.22,3,265
Centro,Sol,40.4170901586066,-3.70664637336509,Entire home/apt,175,2,17,1.7,21,197
Centro,Universidad,40.427137020409205,-3.7085406814097204,Entire home/apt,70,1,16,1.55,1,335
Centro,Universidad,40.4242032360801,-3.70743469353216,Entire home/apt,70,3,13,1.14,29,101
Centro,Embajadores,40.4102346684345,-3.70319562666916,Private room,29,1,46,4.02,8,338
Centro,Universidad,40.426760298679206,-3.70519215729463,Entire home/apt,58,1,24,2.1,1,342
Latina,Puerta del Angel,40.4092853837326,-3.7307725289973503,Private room,20,1,15,1.34,1,350
Usera,Almendrales,40.3799470632005,-3.69939064132125,Entire home/apt,100,2,0,0.0,5,269
Chamartín,Nueva España,40.464668620577996,-3.6864396069204504,Entire home/apt,57,2,1,1.0,1,364
Tetuán,Almenara,40.466943959545205,-3.69032475453664,Entire home/apt,65,1,0,0.0,1,0
Salamanca,Guindalera,40.4390522674715,-3.6721158098052102,Entire home/apt,55,2,36,3.42,1,77
Retiro,Niño Jesús,40.4093590902986,-3.67112817711106,Entire home/apt,100,4,1,0.31,1,35
Centro,Sol,40.418493020342005,-3.70454655554847,Private room,28,1,4,0.36,1,0
Moncloa - Aravaca,Argüelles,40.4253904764671,-3.71436220186643,Entire home/apt,66,12,1,0.1,1,311
Tetuán,Cuatro Caminos,40.4529658682015,-3.6921088511212794,Private room,55,1,2,0.33,3,42
Centro,Embajadores,40.4118332659555,-3.70562864176981,Entire home/apt,99,1,61,5.4,16,346
Chamartín,Prosperidad,40.441843746497,-3.6769545406356094,Entire home/apt,110,7,1,1.0,2,323
Centro,Embajadores,40.4099897008187,-3.7009338124182003,Private room,45,3,0,0.0,2,364
Centro,Universidad,40.4232145889385,-3.70265896201064,Private room,37,3,1,0.1,2,32
Centro,Palacio,40.4096371639091,-3.71251173363845,Private room,23,1,26,2.31,1,361
Barajas,Aeropuerto,40.4500764704355,-3.5819006746257798,Entire home/apt,36,1,7,0.8,1,97
Hortaleza,Canillas,40.4627346272233,-3.65122380354547,Private room,27,1,24,2.11,4,337
Retiro,Ibiza,40.415907320597206,-3.6766643255616898,Private room,45,5,1,0.09,1,0
Latina,Puerta del Angel,40.4149762793525,-3.72357728749137,Private room,35,1,14,1.34,2,0
Hortaleza,Pinar del Rey,40.4719414331103,-3.65152511509894,Private room,16,1,21,2.09,1,177
Salamanca,Goya,40.424522225524896,-3.6751751717367704,Private room,42,2,11,1.0,1,83
Villa de Vallecas,Casco Histórico de Vallecas,40.376855795336795,-3.63205699583655,Entire home/apt,42,1,34,3.01,1,274
Tetuán,Cuatro Caminos,40.4532843057605,-3.69349877538041,Entire home/apt,70,1,14,1.25,1,72
Centro,Palacio,40.4120536313949,-3.70851558587354,Entire home/apt,89,3,26,2.37,1,338
Centro,Universidad,40.4203835936622,-3.70244089390255,Private room,60,2,47,4.21,1,130
Centro,Embajadores,40.4058143726412,-3.70025154460172,Entire home/apt,50,1,58,5.23,4,336
Villaverde,Los Rosales,40.3518485212189,-3.6858715419420998,Private room,22,1,23,2.23,8,214
Centro,Justicia,40.425850091571,-3.6956978602606405,Private room,30,1,0,0.0,1,195
Centro,Universidad,40.4266971587907,-3.7031249204987597,Private room,25,1,0,0.0,3,0
Chamberí,Arapiles,40.435572074499895,-3.70943365761806,Entire home/apt,95,4,1,0.12,51,299
Moncloa - Aravaca,Casa de Campo,40.420898756909104,-3.7199191399948504,Private room,15,1,27,2.4,5,0
Centro,Embajadores,40.4109490056253,-3.6979725386376803,Entire home/apt,45,4,5,0.48,1,0
Centro,Palacio,40.4163264117449,-3.70913309819655,Entire home/apt,80,3,13,1.16,3,288
Ciudad Lineal,Quintana,40.439314071680606,-3.63771589322792,Private room,25,1,9,0.83,1,352
Salamanca,Lista,40.4304652259095,-3.6790203743326497,Entire home/apt,167,2,23,2.05,1,294
Retiro,Adelfas,40.405721184471396,-3.6688782050477005,Entire home/apt,42,2,24,2.24,1,291
Arganzuela,Chopera,40.3974235667742,-3.6973590806181402,Entire home/apt,49,2,19,1.78,4,148
Usera,Almendrales,40.3839674593965,-3.69790982073883,Private room,25,1,5,0.45,1,346
Salamanca,Fuente del Berro,40.4235423278264,-3.66400523931677,Entire home/apt,30,2,1,0.11,3,77
Chamberí,Trafalgar,40.433354564106395,-3.70395557768654,Entire home/apt,85,1,4,0.36,2,363
Centro,Embajadores,40.408739702374795,-3.6951632537501498,Private room,30,1,10,0.93,2,342
Fuencarral - El Pardo,Mirasierra,40.5032304883292,-3.7063735490084797,Private room,40,1,11,1.02,1,85
Centro,Universidad,40.425114535093996,-3.70573546947969,Entire home/apt,70,2,4,0.37,1,0
Centro,Cortes,40.411870416896896,-3.69410503701006,Entire home/apt,75,4,14,1.38,2,67
Centro,Justicia,40.423996048365005,-3.70015495344646,Entire home/apt,43,3,41,3.83,3,33
Arganzuela,Legazpi,40.3901064539452,-3.6872228649501495,Entire home/apt,65,2,42,4.5,1,29
Hortaleza,Canillas,40.4584689267489,-3.6451517658352404,Entire home/apt,50,2,9,0.95,1,329
Centro,Justicia,40.4256323891901,-3.6999120223649,Entire home/apt,43,3,35,3.22,3,18
Usera,Pradolongo,40.38420859470121,-3.7058759755265895,Private room,21,1,6,0.56,1,334
Tetuán,Bellas Vistas,40.4539773968291,-3.70844719678264,Entire home/apt,27,7,5,0.47,1,65
Tetuán,Bellas Vistas,40.4523144545686,-3.70571183203341,Entire home/apt,65,1,29,2.65,1,308
Chamberí,Trafalgar,40.4302354368568,-3.70278458807621,Entire home/apt,65,2,4,0.41,9,155
Retiro,Pacífico,40.4018638024195,-3.67559822729864,Private room,25,2,5,0.52,1,0
Centro,Universidad,40.4226976806781,-3.7047835758134,Entire home/apt,100,2,2,0.19,1,348
Centro,Justicia,40.4219548717713,-3.69931251792346,Entire home/apt,70,2,48,6.64,1,278
Moncloa - Aravaca,Casa de Campo,40.4286559528335,-3.72144017889096,Entire home/apt,200,1,0,0.0,1,0
Carabanchel,Vista Alegre,40.3863445051181,-3.73787094238212,Private room,20,1,0,0.0,1,296
Chamartín,Hispanoamérica,40.457525421855394,-3.68407427024068,Entire home/apt,67,2,3,1.58,1,63
Centro,Embajadores,40.4078393019979,-3.70945973290537,Entire home/apt,49,1,46,4.31,9,49
Centro,Embajadores,40.4136446781755,-3.7033026286902797,Private room,150,1,2,0.86,5,330
Moncloa - Aravaca,Argüelles,40.4285016277643,-3.71988734272809,Private room,39,1,0,0.0,14,281
